"value","year","author"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
0,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
0,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
0,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
0,1400,"CMBRUT3"
1,1400,"CMBRUT3"
0,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
0,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
0,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
0,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
0,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
0,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
0,1400,"CMBRUT3"
0,1400,"CMBRUT3"
0,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMBRUT3"
1,1400,"CMEDTHOR"
0,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
0,1400,"CMEDTHOR"
0,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
0,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
0,1400,"CMEDTHOR"
0,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
0,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
0,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
0,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
0,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
0,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMEDTHOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
1,1400,"CMJULNOR"
0,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
0,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
0,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
0,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
0,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
0,1400,"CMMANDEV"
0,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
0,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
0,1400,"CMMANDEV"
0,1400,"CMMANDEV"
1,1400,"CMMANDEV"
0,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
0,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
0,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
0,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
0,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
0,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
0,1400,"CMMANDEV"
1,1400,"CMMANDEV"
0,1400,"CMMANDEV"
0,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
0,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
0,1400,"CMMANDEV"
0,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
1,1400,"CMMANDEV"
0,1400,"CMVICES4"
1,1400,"CMVICES4"
1,1400,"CMVICES4"
1,1400,"CMVICES4"
1,1400,"CMVICES4"
1,1400,"CMVICES4"
1,1400,"CMVICES4"
1,1400,"CMVICES4"
1,1400,"CMVICES4"
0,1400,"CMVICES4"
0,1400,"CMVICES4"
1,1400,"CMVICES4"
1,1400,"CMVICES4"
0,1400,"CMVICES4"
1,1400,"CMVICES4"
0,1400,"CMVICES4"
1,1400,"CMVICES4"
0,1400,"CMVICES4"
0,1400,"CMVICES4"
1,1400,"CMVICES4"
1,1400,"CMVICES4"
0,1400,"CMVICES4"
1,1400,"CMVICES4"
1,1400,"CMVICES4"
0,1400,"CMVICES4"
0,1400,"CMVICES4"
1,1400,"CMVICES4"
0,1400,"CMVICES4"
0,1400,"CMVICES4"
1,1400,"CMVICES4"
1,1400,"CMVICES4"
0,1400,"CMVICES4"
1,1400,"CMVICES4"
1,1400,"CMVICES4"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
0,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
0,1400,"CMWYCSER"
0,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
0,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
0,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
0,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
0,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
0,1400,"CMWYCSER"
0,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
0,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
0,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1400,"CMWYCSER"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
